,userID,review_count,songID,rating
1133227,7512,10,82913,3
1133228,7512,10,121705,5
1133229,7512,10,130467,5
1133384,7514,10,4000,5
1133385,7514,10,37399,5
1133386,7514,10,50889,3
1133387,7514,10,61538,5
1133388,7514,10,76109,4
1133389,7514,10,81815,4
1133390,7514,10,86514,5
1133391,7514,10,89035,5
1133392,7514,10,98970,4
1133393,7514,10,129681,4
1133827,752,10,69,4
1133828,752,10,30753,4
1133829,752,10,33791,3
1133830,752,10,66435,4
1133831,752,10,72281,3
1133832,752,10,94965,4
1133833,752,10,101238,4
1133834,752,10,110930,4
1133835,752,10,121930,4
1133836,752,10,131068,4
1133837,7520,10,1899,5
1133838,7520,10,26455,4
1133839,7520,10,46551,5
1133840,7520,10,54790,4
1133841,7520,10,73430,5
1133842,7520,10,77325,4
1133843,7520,10,78452,5
1133844,7520,10,87929,5
1133845,7520,10,96148,5
1133846,7520,10,134189,5
1134277,7526,10,14119,5
1134278,7526,10,44766,5
1134279,7526,10,54702,5
1134280,7526,10,60147,3
1134281,7526,10,84334,3
1134282,7526,10,89579,3
1134283,7526,10,97305,5
1134284,7526,10,106263,3
1134285,7526,10,132220,4
1134286,7526,10,132768,3
1134541,7530,10,271,4
1134542,7530,10,276,4
1134543,7530,10,24110,5
1134544,7530,10,32404,4
1134545,7530,10,37418,4
1134546,7530,10,61377,3
1134547,7530,10,69686,3
1134548,7530,10,111766,3
1134549,7530,10,126303,5
1134550,7530,10,131405,4
1134926,7535,10,2718,5
1134927,7535,10,19775,5
1134928,7535,10,28423,5
1134929,7535,10,45606,5
1134930,7535,10,48508,5
1134931,7535,10,50507,5
1134932,7535,10,59754,5
1134933,7535,10,97622,5
1134934,7535,10,121535,5
1134935,7535,10,128621,5
1135015,7536,10,205,4
1135016,7536,10,4947,4
1135017,7536,10,11621,5
1135018,7536,10,13002,4
1135019,7536,10,27033,4
1135020,7536,10,83156,4
1135021,7536,10,85264,4
1135022,7536,10,93038,5
1135023,7536,10,125173,4
1135024,7536,10,136116,5
1135156,7538,10,5618,5
1135157,7538,10,6564,5
1135158,7538,10,12713,5
1135159,7538,10,16512,5
1135160,7538,10,18147,5
1135161,7538,10,25791,5
1135162,7538,10,71491,5
1135163,7538,10,73182,5
1135164,7538,10,76067,5
1135165,7538,10,117981,5
1135681,7545,10,12710,5
1135682,7545,10,18927,5
1135683,7545,10,24830,5
1135684,7545,10,44084,5
1135685,7545,10,69826,3
1135686,7545,10,79804,4
1135687,7545,10,85562,5
1135688,7545,10,96435,4
1135689,7545,10,104515,5
1135690,7545,10,114440,4
1136144,7552,10,528,5
1136145,7552,10,1585,5
1136146,7552,10,18927,4
1136147,7552,10,24830,5
1136148,7552,10,41672,5
1136149,7552,10,50727,5
1136150,7552,10,77122,5
1136151,7552,10,80282,5
1136152,7552,10,107882,5
1136153,7552,10,120147,5
1136231,7553,10,46660,5
1136232,7553,10,47110,5
1136233,7553,10,56750,4
1136234,7553,10,76265,5
1136235,7553,10,79400,4
1136236,7553,10,87884,5
1136237,7553,10,94328,5
1136238,7553,10,103067,5
1136239,7553,10,127528,5
1136240,7553,10,132680,4
1136372,7555,10,1650,5
1136373,7555,10,3517,5
1136374,7555,10,13405,5
1136375,7555,10,51388,5
1136376,7555,10,72017,3
1136377,7555,10,73064,5
1136378,7555,10,84273,5
1136379,7555,10,100837,5
1136380,7555,10,118140,5
1136381,7555,10,118596,5
1137068,7565,10,5117,3
1137069,7565,10,5131,3
1137070,7565,10,21675,5
1137071,7565,10,39452,3
1137072,7565,10,55446,4
1137073,7565,10,63594,3
1137074,7565,10,86632,3
1137075,7565,10,98218,3
1137076,7565,10,105189,4
1137077,7565,10,122065,3
1137124,7566,10,8334,4
1137125,7566,10,30279,4
1137126,7566,10,63101,4
1137127,7566,10,74345,5
1137128,7566,10,82156,5
1137129,7566,10,89124,4
1137130,7566,10,112691,4
1137131,7566,10,123856,4
1137132,7566,10,124138,4
1137133,7566,10,131048,4
1137269,7568,10,9539,5
1137270,7568,10,35959,3
1137271,7568,10,39670,5
1137272,7568,10,61562,5
1137273,7568,10,62982,5
1137274,7568,10,81926,5
1137275,7568,10,93134,5
1137276,7568,10,101476,5
1137277,7568,10,106768,5
1137278,7568,10,116661,5
1137348,7569,10,7939,5
1137349,7569,10,8686,5
1137350,7569,10,8869,5
1137351,7569,10,14552,5
1137352,7569,10,29400,5
1137353,7569,10,35077,5
1137354,7569,10,52552,5
1137355,7569,10,75443,5
1137356,7569,10,76792,5
1137357,7569,10,79757,5
1137437,757,10,11949,4
1137438,757,10,15285,4
1137439,757,10,51363,4
1137440,757,10,72319,5
1137441,757,10,78849,4
1137442,757,10,79459,4
1137443,757,10,105421,4
1137444,757,10,109298,5
1137445,757,10,126961,5
1137446,757,10,134732,3
1137582,7572,10,6567,4
1137583,7572,10,7919,5
1137584,7572,10,31771,5
1137585,7572,10,32284,5
1137586,7572,10,55233,5
1137587,7572,10,70693,4
1137588,7572,10,77227,3
1137589,7572,10,100018,5
1137590,7572,10,122422,5
1137591,7572,10,128483,5
1138046,7579,10,2808,5
1138047,7579,10,23857,5
1138048,7579,10,24362,5
1138049,7579,10,37888,5
1138050,7579,10,51732,5
1138051,7579,10,76622,5
1138052,7579,10,81159,4
1138053,7579,10,97462,5
1138054,7579,10,100072,5
1138055,7579,10,112485,5
1138854,759,10,3184,4
1138855,759,10,13535,5
1138856,759,10,34221,5
1138857,759,10,45934,5
1138858,759,10,78174,5
1138859,759,10,81979,3
1138860,759,10,98325,4
1138861,759,10,100307,5
1138862,759,10,107393,4
1138863,759,10,107709,5
1139032,7592,10,8058,3
1139033,7592,10,20926,4
1139034,7592,10,62226,4
1139035,7592,10,63546,5
1139036,7592,10,96991,4
1139037,7592,10,105734,4
1139038,7592,10,123827,3
1139039,7592,10,128731,4
1139040,7592,10,133970,5
1139041,7592,10,134870,4
1139194,7594,10,10049,4
1139195,7594,10,34302,5
1139196,7594,10,44713,5
1139197,7594,10,59596,5
1139198,7594,10,86994,5
1139199,7594,10,89209,4
1139200,7594,10,106933,5
1139201,7594,10,126300,3
1139202,7594,10,126961,5
1139203,7594,10,129687,4
1139281,7595,10,15527,4
1139282,7595,10,33366,5
1139283,7595,10,46002,5
1139284,7595,10,72683,5
1139285,7595,10,76376,5
1139286,7595,10,88804,5
1139287,7595,10,96751,5
1139288,7595,10,106864,5
1139289,7595,10,121337,5
1139290,7595,10,130747,5
1139732,7602,10,3381,4
1139733,7602,10,4623,5
1139734,7602,10,9182,5
1139735,7602,10,14174,5
1139736,7602,10,27570,3
1139737,7602,10,91022,5
1139738,7602,10,101076,3
1139739,7602,10,115025,5
1139740,7602,10,128759,3
1139741,7602,10,131798,5
1140129,7607,10,19775,5
1140130,7607,10,27318,5
1140131,7607,10,52137,5
1140132,7607,10,52280,5
1140133,7607,10,52685,5
1140134,7607,10,56873,5
1140135,7607,10,60384,3
1140136,7607,10,67131,5
1140137,7607,10,71887,5
1140138,7607,10,77029,5
1140286,7609,10,16724,4
1140287,7609,10,25921,4
1140288,7609,10,28133,4
1140289,7609,10,54196,4
1140290,7609,10,95288,3
1140291,7609,10,101345,4
1140292,7609,10,101799,4
1140293,7609,10,108540,4
1140294,7609,10,122159,4
1140295,7609,10,127890,5
1140732,7615,10,24594,3
1140733,7615,10,26703,5
1140734,7615,10,34872,5
1140735,7615,10,45670,4
1140736,7615,10,45934,4
1140737,7615,10,46790,5
1140738,7615,10,49904,5
1140739,7615,10,53345,5
1140740,7615,10,74640,3
1140741,7615,10,74845,4
1140816,7616,10,12857,5
1140817,7616,10,13843,5
1140818,7616,10,25607,5
1140819,7616,10,44434,5
1140820,7616,10,56677,5
1140821,7616,10,59741,3
1140822,7616,10,67818,5
1140823,7616,10,81943,5
1140824,7616,10,83778,5
1140825,7616,10,134645,5
1141121,762,10,9439,5
1141122,762,10,15315,5
1141123,762,10,18781,5
1141124,762,10,26226,5
1141125,762,10,58374,5
1141126,762,10,69436,5
1141127,762,10,85562,5
1141128,762,10,105078,5
1141129,762,10,120925,5
1141130,762,10,130232,5
1141353,7623,10,12173,5
1141354,7623,10,14006,5
1141355,7623,10,22997,4
1141356,7623,10,36060,5
1141357,7623,10,45839,5
1141358,7623,10,64025,5
1141359,7623,10,70232,4
1141360,7623,10,105946,5
1141361,7623,10,108210,5
1141362,7623,10,113105,5
1141511,7625,10,6308,5
1141512,7625,10,16548,5
1141513,7625,10,17238,5
1141514,7625,10,21705,4
1141515,7625,10,26746,5
1141516,7625,10,30255,5
1141517,7625,10,100116,5
1141518,7625,10,111098,5
1141519,7625,10,119361,5
1141520,7625,10,129454,5
1141667,7627,10,9586,4
1141668,7627,10,15492,4
1141669,7627,10,21271,5
1141670,7627,10,38064,5
1141671,7627,10,46728,4
1141672,7627,10,48732,5
1141673,7627,10,50101,4
1141674,7627,10,91952,4
1141675,7627,10,99938,5
1141676,7627,10,106371,5
1141865,763,10,9454,4
1141866,763,10,20364,5
1141867,763,10,54929,4
1141868,763,10,67025,5
1141869,763,10,72742,5
1141870,763,10,78177,5
1141871,763,10,84849,4
1141872,763,10,90024,4
1141873,763,10,92533,5
1141874,763,10,110746,5
1142179,7634,10,11043,4
1142180,7634,10,13554,5
1142181,7634,10,13863,3
1142182,7634,10,21944,5
1142183,7634,10,50221,4
1142184,7634,10,69003,3
1142185,7634,10,81764,4
1142186,7634,10,109557,5
1142187,7634,10,127209,3
1142188,7634,10,128445,5
1142599,764,10,14039,5
1142600,764,10,15503,5
1142601,764,10,16794,5
1142602,764,10,29465,5
1142603,764,10,38838,5
1142604,764,10,41917,5
1142605,764,10,76051,5
1142606,764,10,125376,5
1142607,764,10,125835,5
1142608,764,10,130232,5
1142609,7640,10,5223,5
1142610,7640,10,5861,4
1142611,7640,10,13859,3
1142612,7640,10,23401,5
1142613,7640,10,24427,5
1142614,7640,10,29644,4
1142615,7640,10,37966,5
1142616,7640,10,87977,5
1142617,7640,10,104641,4
1142618,7640,10,128058,3
1142670,7641,10,6049,5
1142671,7641,10,31143,3
1142672,7641,10,32744,4
1142673,7641,10,41485,4
1142674,7641,10,49312,4
1142675,7641,10,58027,4
1142676,7641,10,78527,4
1142677,7641,10,80556,4
1142678,7641,10,97414,4
1142679,7641,10,125605,4
1142777,7643,10,4314,3
1142778,7643,10,9406,3
1142779,7643,10,14154,5
1142780,7643,10,30777,4
1142781,7643,10,31861,5
1142782,7643,10,35861,4
1142783,7643,10,67389,3
1142784,7643,10,72889,3
1142785,7643,10,93596,3
1142786,7643,10,97586,3
1142922,7645,10,11636,5
1142923,7645,10,18290,5
1142924,7645,10,18706,5
1142925,7645,10,52664,5
1142926,7645,10,63170,5
1142927,7645,10,84919,5
1142928,7645,10,89363,5
1142929,7645,10,107091,5
1142930,7645,10,127209,5
1142931,7645,10,136307,5
1143162,7648,10,12773,5
1143163,7648,10,21025,5
1143164,7648,10,42033,5
1143165,7648,10,56660,5
1143166,7648,10,61730,5
1143167,7648,10,68326,5
1143168,7648,10,71562,5
1143169,7648,10,108197,5
1143170,7648,10,129263,5
1143171,7648,10,132793,5
1143300,765,10,1381,5
1143301,765,10,21663,5
1143302,765,10,26372,5
1143303,765,10,37373,5
1143304,765,10,44741,5
1143305,765,10,46727,5
1143306,765,10,61898,5
1143307,765,10,71156,5
1143308,765,10,80450,5
1143309,765,10,88790,5
1143383,7651,10,6049,5
1143384,7651,10,24427,5
1143385,7651,10,26723,5
1143386,7651,10,52151,5
1143387,7651,10,77516,5
1143388,7651,10,94498,3
1143389,7651,10,105421,5
1143390,7651,10,123176,5
1143391,7651,10,125678,4
1143392,7651,10,126249,5
1143467,7652,10,21166,5
1143468,7652,10,62250,4
1143469,7652,10,65089,4
1143470,7652,10,88544,4
1143471,7652,10,88754,4
1143472,7652,10,89327,3
1143473,7652,10,98120,4
1143474,7652,10,100862,4
1143475,7652,10,100966,4
1143476,7652,10,118457,4
1143551,7653,10,7276,4
1143552,7653,10,11737,5
1143553,7653,10,20937,5
1143554,7653,10,20969,5
1143555,7653,10,29356,5
1143556,7653,10,47474,3
1143557,7653,10,52355,4
1143558,7653,10,59242,5
1143559,7653,10,84409,4
1143560,7653,10,97576,3
1143768,7656,10,9092,5
1143769,7656,10,17291,5
1143770,7656,10,78578,5
1143771,7656,10,84769,5
1143772,7656,10,107795,5
1143773,7656,10,116765,5
1143774,7656,10,116846,5
1143775,7656,10,123452,5
1143776,7656,10,124009,5
1143777,7656,10,132175,5
1143918,7658,10,26302,5
1143919,7658,10,38282,5
1143920,7658,10,49784,5
1143921,7658,10,59766,3
1143922,7658,10,61851,5
1143923,7658,10,76030,5
1143924,7658,10,76071,4
1143925,7658,10,96022,4
1143926,7658,10,124014,4
1143927,7658,10,132189,5
1144202,7662,10,3785,3
1144203,7662,10,11503,4
1144204,7662,10,16548,3
1144205,7662,10,47015,4
1144206,7662,10,54141,3
1144207,7662,10,57604,3
1144208,7662,10,89864,3
1144209,7662,10,91952,4
1144210,7662,10,94385,3
1144211,7662,10,98808,3
1144360,7664,10,8060,5
1144361,7664,10,35517,5
1144362,7664,10,53570,4
1144363,7664,10,64422,5
1144364,7664,10,66958,5
1144365,7664,10,80156,5
1144366,7664,10,82753,3
1144367,7664,10,89864,5
1144368,7664,10,91459,5
1144369,7664,10,93632,5
1145178,7675,10,18483,3
1145179,7675,10,18927,4
1145180,7675,10,48579,3
1145181,7675,10,51899,3
1145182,7675,10,65570,3
1145183,7675,10,103257,3
1145184,7675,10,106143,4
1145185,7675,10,109219,4
1145186,7675,10,129068,4
1145187,7675,10,131336,5
1145933,7686,10,6248,3
1145934,7686,10,13859,5
1145935,7686,10,29462,4
1145936,7686,10,30628,5
1145937,7686,10,57462,5
1145938,7686,10,60888,5
1145939,7686,10,61622,5
1145940,7686,10,67976,4
1145941,7686,10,74981,4
1145942,7686,10,116952,5
1146246,769,10,31125,5
1146247,769,10,41345,5
1146248,769,10,61142,5
1146249,769,10,69815,5
1146250,769,10,76693,5
1146251,769,10,81086,5
1146252,769,10,94535,5
1146253,769,10,112224,5
1146254,769,10,113384,5
1146255,769,10,123872,5
1146377,7692,10,6722,5
1146378,7692,10,22878,5
1146379,7692,10,23305,4
1146380,7692,10,31768,4
1146381,7692,10,48020,4
1146382,7692,10,82378,3
1146383,7692,10,84892,4
1146384,7692,10,105213,5
1146385,7692,10,116420,5
1146386,7692,10,122750,5
1146658,7696,10,4025,5
1146659,7696,10,55240,5
1146660,7696,10,58777,5
1146661,7696,10,62303,5
1146662,7696,10,73022,5
1146663,7696,10,87842,5
1146664,7696,10,95069,5
1146665,7696,10,104938,5
1146666,7696,10,105734,5
1146667,7696,10,110888,5
1147507,7708,10,69,3
1147508,7708,10,15179,3
1147509,7708,10,17657,3
1147510,7708,10,29679,5
1147511,7708,10,37539,3
1147512,7708,10,53508,5
1147513,7708,10,70025,5
1147514,7708,10,86805,3
1147515,7708,10,109547,3
1147516,7708,10,133433,5
1147779,7712,10,2430,5
1147780,7712,10,11401,5
1147781,7712,10,63514,5
1147782,7712,10,65921,5
1147783,7712,10,66621,5
1147784,7712,10,72716,5
1147785,7712,10,91126,4
1147786,7712,10,93140,5
1147787,7712,10,102701,5
1147788,7712,10,131115,5
1148183,7718,10,11624,5
1148184,7718,10,19900,5
1148185,7718,10,27114,5
1148186,7718,10,78740,4
1148187,7718,10,82326,3
1148188,7718,10,87685,3
1148189,7718,10,91266,3
1148190,7718,10,108221,4
1148191,7718,10,114967,5
1148192,7718,10,119040,5
1148341,772,10,11291,4
1148342,772,10,11750,5
1148343,772,10,34139,3
1148344,772,10,37845,4
1148345,772,10,62000,5
1148346,772,10,95470,5
1148347,772,10,97106,5
1148348,772,10,102611,5
1148349,772,10,106667,5
1148350,772,10,126605,5
1148436,7721,10,4459,5
1148437,7721,10,20863,4
1148438,7721,10,38089,5
1148439,7721,10,46925,5
1148440,7721,10,80623,5
1148441,7721,10,83553,5
1148442,7721,10,85554,5
1148443,7721,10,88004,3
1148444,7721,10,102628,5
1148445,7721,10,113494,3
1148840,7727,10,3477,5
1148841,7727,10,5386,5
1148842,7727,10,22288,4
1148843,7727,10,36767,3
1148844,7727,10,39949,5
1148845,7727,10,69836,5
1148846,7727,10,83468,5
1148847,7727,10,86177,5
1148848,7727,10,96264,5
1148849,7727,10,112466,5
1149068,7730,10,22730,4
1149069,7730,10,32235,4
1149070,7730,10,47350,4
1149071,7730,10,52064,3
1149072,7730,10,76041,4
1149073,7730,10,88525,3
1149074,7730,10,94448,4
1149075,7730,10,104110,3
1149076,7730,10,127461,3
1149077,7730,10,132863,4
1149309,7733,10,1345,5
1149310,7733,10,29462,5
1149311,7733,10,52300,4
1149312,7733,10,56878,5
1149313,7733,10,67853,4
1149314,7733,10,74154,5
1149315,7733,10,95758,5
1149316,7733,10,95904,5
1149317,7733,10,119588,5
1149318,7733,10,134946,5
1149366,7734,10,17910,5
1149367,7734,10,18510,3
1149368,7734,10,31900,5
1149369,7734,10,84310,5
1149370,7734,10,84638,5
1149371,7734,10,89089,5
1149372,7734,10,125343,5
1149373,7734,10,126847,5
1149374,7734,10,130360,5
1149375,7734,10,131578,5
1149879,7741,10,3453,4
1149880,7741,10,4425,5
1149881,7741,10,22604,5
1149882,7741,10,38083,5
1149883,7741,10,52439,4
1149884,7741,10,67582,4
1149885,7741,10,86452,4
1149886,7741,10,92939,4
1149887,7741,10,94430,4
1149888,7741,10,94819,5
1150167,7745,10,27013,4
1150168,7745,10,29354,5
1150169,7745,10,32546,5
1150170,7745,10,37469,5
1150171,7745,10,41672,5
1150172,7745,10,42598,5
1150173,7745,10,63845,3
1150174,7745,10,90392,5
1150175,7745,10,104428,5
1150176,7745,10,105818,5
1150306,7747,10,8436,5
1150307,7747,10,9532,5
1150308,7747,10,15960,5
1150309,7747,10,59726,5
1150310,7747,10,80271,5
1150311,7747,10,92891,5
1150312,7747,10,110358,5
1150313,7747,10,111504,5
1150314,7747,10,113393,5
1150315,7747,10,124423,5
1150948,7756,10,13784,4
1150949,7756,10,30755,5
1150950,7756,10,59068,5
1150951,7756,10,73430,4
1150952,7756,10,86878,5
1150953,7756,10,92881,5
1150954,7756,10,103586,5
1150955,7756,10,106434,4
1150956,7756,10,111619,5
1150957,7756,10,132714,5
1151410,7762,10,733,5
1151411,7762,10,24991,5
1151412,7762,10,37247,5
1151413,7762,10,47209,5
1151414,7762,10,76365,5
1151415,7762,10,83721,5
1151416,7762,10,114380,5
1151417,7762,10,116823,5
1151418,7762,10,119460,5
1151419,7762,10,128739,5
1151956,7769,10,11015,4
1151957,7769,10,14092,5
1151958,7769,10,29644,5
1151959,7769,10,36657,5
1151960,7769,10,56294,5
1151961,7769,10,57462,5
1151962,7769,10,83789,5
1151963,7769,10,83845,5
1151964,7769,10,91266,5
1151965,7769,10,118663,4
1152251,7773,10,1418,5
1152252,7773,10,32496,5
1152253,7773,10,42184,5
1152254,7773,10,44650,5
1152255,7773,10,46888,5
1152256,7773,10,55439,5
1152257,7773,10,74655,5
1152258,7773,10,86938,5
1152259,7773,10,94210,5
1152260,7773,10,111101,5
1152534,7777,10,33713,5
1152535,7777,10,46411,5
1152536,7777,10,55493,5
1152537,7777,10,60317,4
1152538,7777,10,66100,5
1152539,7777,10,68454,5
1152540,7777,10,79146,5
1152541,7777,10,109098,5
1152542,7777,10,110216,4
1152543,7777,10,132315,5
1152611,7778,10,25948,5
1152612,7778,10,31293,3
1152613,7778,10,47145,5
1152614,7778,10,53044,5
1152615,7778,10,53142,3
1152616,7778,10,69674,5
1152617,7778,10,91985,5
1152618,7778,10,102227,5
1152619,7778,10,110531,4
1152620,7778,10,129955,5
1152759,778,10,7365,5
1152760,778,10,37411,4
1152761,778,10,50981,5
1152762,778,10,54889,4
1152763,778,10,55890,4
1152764,778,10,83088,4
1152765,778,10,87174,4
1152766,778,10,118110,5
1152767,778,10,128209,4
1152768,778,10,130341,4
1152769,7780,10,8794,5
1152770,7780,10,18161,5
1152771,7780,10,24427,4
1152772,7780,10,26430,4
1152773,7780,10,49818,5
1152774,7780,10,54393,3
1152775,7780,10,70384,5
1152776,7780,10,71153,5
1152777,7780,10,73225,4
1152778,7780,10,83926,5
1153187,7786,10,3491,5
1153188,7786,10,6454,5
1153189,7786,10,15489,5
1153190,7786,10,16098,4
1153191,7786,10,45083,5
1153192,7786,10,45379,5
1153193,7786,10,59016,5
1153194,7786,10,61480,5
1153195,7786,10,128565,5
1153196,7786,10,132598,5
1153363,7788,10,25449,5
1153364,7788,10,41104,4
1153365,7788,10,41345,5
1153366,7788,10,55240,3
1153367,7788,10,60433,3
1153368,7788,10,72762,4
1153369,7788,10,86839,5
1153370,7788,10,93972,5
1153371,7788,10,94569,4
1153372,7788,10,100247,3
1153683,7792,10,2217,5
1153684,7792,10,3503,5
1153685,7792,10,18483,5
1153686,7792,10,26200,5
1153687,7792,10,45365,5
1153688,7792,10,53200,5
1153689,7792,10,78288,5
1153690,7792,10,89029,5
1153691,7792,10,105078,5
1153692,7792,10,109218,5
1154095,7798,10,13535,5
1154096,7798,10,30628,5
1154097,7798,10,33662,4
1154098,7798,10,42009,4
1154099,7798,10,65384,5
1154100,7798,10,66633,3
1154101,7798,10,89482,5
1154102,7798,10,94535,5
1154103,7798,10,107549,5
1154104,7798,10,131048,5
1154245,7800,10,2263,5
1154246,7800,10,7276,5
1154247,7800,10,7815,5
1154248,7800,10,41458,5
1154249,7800,10,62618,5
1154250,7800,10,63599,5
1154251,7800,10,86324,5
1154252,7800,10,103129,5
1154253,7800,10,131376,5
1154254,7800,10,134870,5
1154598,7805,10,12717,5
1154599,7805,10,13325,5
1154600,7805,10,61485,5
1154601,7805,10,67169,5
1154602,7805,10,67685,5
1154603,7805,10,86403,5
1154604,7805,10,86724,5
1154605,7805,10,108599,5
1154606,7805,10,124474,5
1154607,7805,10,130633,5
1154681,7806,10,11622,5
1154682,7806,10,36561,4
1154683,7806,10,50012,5
1154684,7806,10,63171,5
1154685,7806,10,79977,5
1154686,7806,10,95032,5
1154687,7806,10,95993,4
1154688,7806,10,98492,5
1154689,7806,10,103322,5
1154690,7806,10,124280,4
1154817,7808,10,13082,5
1154818,7808,10,29617,3
1154819,7808,10,43827,5
1154820,7808,10,60465,4
1154821,7808,10,72319,5
1154822,7808,10,77442,5
1154823,7808,10,78012,5
1154824,7808,10,118674,4
1154825,7808,10,126827,3
1154826,7808,10,135513,5
1155035,7811,10,15635,5
1155036,7811,10,15813,4
1155037,7811,10,18416,3
1155038,7811,10,31663,5
1155039,7811,10,65472,5
1155040,7811,10,81638,5
1155041,7811,10,83364,4
1155042,7811,10,91260,5
1155043,7811,10,95654,4
1155044,7811,10,107429,3
1156746,7834,10,3245,5
1156747,7834,10,8063,3
1156748,7834,10,20469,4
1156749,7834,10,34020,4
1156750,7834,10,53312,5
1156751,7834,10,56042,5
1156752,7834,10,61730,5
1156753,7834,10,64422,5
1156754,7834,10,127213,4
1156755,7834,10,133458,3
1156833,7835,10,21018,5
1156834,7835,10,55390,5
1156835,7835,10,69122,5
1156836,7835,10,80346,5
1156837,7835,10,93404,4
1156838,7835,10,95508,5
1156839,7835,10,104982,4
1156840,7835,10,118107,5
1156841,7835,10,122957,5
1156842,7835,10,128275,5
1156914,7836,10,3723,5
1156915,7836,10,6698,5
1156916,7836,10,38924,5
1156917,7836,10,42004,5
1156918,7836,10,54965,3
1156919,7836,10,65693,5
1156920,7836,10,79551,4
1156921,7836,10,83430,5
1156922,7836,10,91576,5
1156923,7836,10,105105,5
1157001,7837,10,591,3
1157002,7837,10,21255,3
1157003,7837,10,21667,4
1157004,7837,10,29889,3
1157005,7837,10,30607,5
1157006,7837,10,34732,3
1157007,7837,10,86301,4
1157008,7837,10,106958,4
1157009,7837,10,115812,4
1157010,7837,10,123389,4
1157288,7841,10,3598,5
1157289,7841,10,25552,5
1157290,7841,10,47444,5
1157291,7841,10,65301,5
