,Unnamed: 0,userID,review_count,songID,rating,user_id_idx,item_id_idx
9070,181879,12485,10,54492,5,2638,8145
9072,134301,11839,10,2128,3,2496,327
9074,85676,11175,10,62223,5,2351,9257
9075,381758,15228,10,16548,4,3227,2493
9076,748979,22499,10,12710,5,4756,1922
9077,207592,12839,10,30848,5,2706,4639
9079,740156,21297,10,110235,5,4509,16430
9082,1044923,6301,10,17032,4,1348,2564
9083,715555,19791,10,35535,4,4197,5330
9086,333461,14562,10,79323,5,3082,11796
9087,149567,12046,10,5059,5,2541,799
9088,453057,16209,10,128238,5,3425,19121
9089,300692,14111,10,123663,4,2978,18460
9094,1152535,7777,10,46411,5,1654,6943
9096,594044,18138,10,55177,4,3832,8251
9097,392110,15370,10,114214,3,3256,17031
9099,85128,11168,10,33662,5,2348,5060
9100,159089,12178,10,35263,5,2571,5284
9101,630973,18643,10,29416,5,3945,4414
9102,108221,1148,10,116183,5,257,17327
9103,597802,18188,10,60957,4,3840,9066
9104,737367,20900,10,100616,5,4432,14997
9106,736086,2071,10,103896,5,447,15512
9107,1044927,6301,10,55240,5,1348,8258
9108,302723,14139,10,14537,5,2981,2204
9109,125844,11721,10,2546,5,2468,388
9111,468291,16417,10,92994,5,3465,13830
9112,733325,20346,10,96373,5,4304,14346
9113,871501,3927,10,40336,5,840,6013
9115,863488,3820,10,95993,5,815,14297
9117,195413,12671,10,88910,5,2675,13218
9118,737261,20887,10,15783,5,4429,2398
9119,966682,5230,10,125674,5,1116,18747
9120,1084359,6840,10,120722,5,1450,17992
9121,833122,3400,10,126943,5,735,18937
9122,67537,1093,10,6297,5,246,997
9123,750750,2274,10,56660,3,485,8478
9125,757251,23633,10,75565,4,4989,11221
9128,820907,3234,10,39711,5,696,5935
9129,505796,1693,10,5756,5,369,900
9130,415217,1569,10,50520,4,344,7547
9131,67211,10926,10,114522,4,2288,17078
9132,680671,19316,10,136076,5,4094,20262
9134,208615,12853,10,68572,5,2709,10200
9137,695400,19515,10,74669,5,4138,11086
9138,736374,20757,10,65193,3,4407,9686
9139,187016,12555,10,32619,4,2651,4917
9141,652475,18932,10,128845,5,4009,19211
9143,125846,11721,10,53082,5,2468,7921
9144,1242448,9008,10,52816,5,1890,7884
9145,899248,4310,10,132768,5,922,19786
9146,962550,5173,10,108631,5,1101,16203
9147,557919,17648,10,19299,4,3722,2916
9148,1210355,8566,10,66638,3,1799,9893
9149,537542,17368,10,68924,5,3665,10243
9150,374809,15130,10,89424,5,3205,13301
9151,1148841,7727,10,5386,5,1643,848
9152,1044036,6289,10,83049,4,1346,12350
9153,753427,23118,10,29211,5,4879,4380
9154,1298194,9765,10,55655,5,2046,8325
9155,745982,22097,10,97933,3,4669,14601
9158,394587,15405,10,39452,5,3263,5902
9159,459235,16292,10,74229,4,3437,11034
9160,1247652,9079,10,15635,5,1904,2376
9161,11140,10156,10,37155,5,2135,5574
9162,754160,23213,10,3832,3,4903,592
9163,623517,18538,10,26971,5,3923,4065
9165,746992,2223,10,125205,4,476,18689
9166,1009640,5819,10,62052,5,1248,9231
9168,943048,4908,10,133237,5,1044,19856
9170,398097,15454,10,91803,5,3274,13653
9173,756276,2350,10,11258,3,498,1727
9174,736290,20744,10,17147,5,4405,2583
9175,856296,3721,10,24317,3,800,3671
9176,753857,23176,10,58908,5,4891,8789
9177,906337,4407,10,18540,5,941,2797
9179,851787,3659,10,29428,5,787,4417
9181,232390,13179,10,122259,3,2785,18244
9183,954644,5066,10,345,5,1083,45
9184,585981,18030,10,29644,5,3804,4462
9185,80445,11104,10,127609,5,2330,19027
9186,1087626,6885,10,58288,5,1461,8711
9188,170541,12330,10,71762,3,2602,10666
9191,749343,22550,10,33584,5,4763,5048
9192,237872,13255,10,12288,5,2801,1870
9193,1287992,9627,10,37525,5,2019,5629
9194,576965,17906,10,125420,5,3777,18722
9195,130287,11782,10,98178,5,2483,14633
9196,1235316,8908,10,94247,5,1869,14025
9199,1071309,6666,10,88348,5,1412,13126
9202,850327,3639,10,42253,5,786,6316
9203,152490,12087,10,2111,5,2554,324
9204,414994,15687,10,41073,4,3317,6116
9205,20472,10281,10,33662,4,2161,5060
9207,736641,20793,10,112399,5,4414,16745
9208,1033713,6148,10,54492,4,1313,8145
9210,757263,23635,10,19006,5,4990,2864
9211,842806,3534,10,38731,5,760,5802
9212,367190,15024,10,72357,4,3185,10748
9214,33930,10465,10,50898,3,2208,7605
9215,517138,17087,10,37966,5,3602,5694
9216,510881,17,10,123702,5,1,18472
9218,743781,2180,10,112004,5,466,16690
9220,26587,10366,10,78136,4,2186,11624
9221,741250,21452,10,14525,5,4539,2201
9222,966172,5223,10,52644,4,1114,7861
9223,1044929,6301,10,92672,4,1348,13780
9224,750360,22688,10,23369,5,4790,3537
9227,489206,16702,10,77442,5,3522,11519
9228,92359,11266,10,135340,5,2372,20160
9229,746201,22126,10,116759,4,4675,17417
9231,10280,10145,10,66070,4,2129,9804
9233,975266,5348,10,742,5,1145,103
9235,821436,3241,10,17335,5,700,2613
9236,1063805,6563,10,131048,3,1392,19518
9238,466225,16389,10,114068,5,3458,17010
9240,94040,11288,10,91249,5,2378,13565
9242,751424,22838,10,106434,5,4821,15868
9245,1017133,5921,10,38174,4,1270,5719
9246,159093,12178,10,54776,4,2571,8189
9248,849820,3632,10,134413,3,785,20021
9249,1040729,6245,10,13002,5,1337,1978
9250,751663,22872,10,5273,3,4830,832
9251,1054136,6430,10,105461,4,1367,15714
9252,452156,16197,10,95743,5,3419,14258
9254,62292,10860,10,5324,5,2280,836
9255,913764,4507,10,2263,5,963,351
9256,649755,18895,10,35011,3,4001,5252
9258,1196273,8376,10,125956,5,1773,18780
9259,1165738,7957,10,14056,5,1690,2125
9260,285026,13897,10,66321,5,2934,9849
9261,782756,271,10,106848,4,56,15930
9263,908413,4434,10,76157,4,947,11330
9264,736445,20768,10,26723,5,4410,4029
9265,613261,18399,10,112023,5,3895,16695
9267,76683,11053,10,108042,5,2316,16106
9268,616452,18443,10,11219,5,3902,1725
9269,906406,4408,10,67131,5,942,9970
9270,432018,1592,10,110408,4,348,16450
9271,343377,14697,10,545,5,3110,74
9272,509637,16983,10,27670,5,3584,4153
9273,1259475,9241,10,116759,5,1938,17417
9274,655405,18972,10,105421,5,4015,15703
9275,733669,20391,10,51388,5,4318,7675
9276,799504,2939,10,90239,4,631,13416
9277,207929,12844,10,79828,5,2707,11874
9278,858456,375,10,130487,5,78,19439
9279,1215727,8641,10,83553,5,1811,12437
9280,1003642,5737,10,4459,5,1236,695
9282,24408,10336,10,96250,5,2177,14333
9283,741155,2144,10,27989,5,456,4210
9284,82027,11126,10,2552,4,2335,390
9286,753862,23176,10,106318,5,4891,15851
9288,331364,14532,10,63148,5,3075,9395
9289,1087006,6877,10,108430,5,1459,16171
9290,8007,10112,10,129188,3,2123,19250
9291,974600,5339,10,115390,5,1141,17200
9293,569067,17798,10,76952,5,3756,11442
9294,838055,347,10,74640,5,72,11082
9296,445055,161,10,54042,4,34,8068
9297,1237172,8933,10,13275,4,1874,2015
9300,1194946,8357,10,72090,3,1770,10717
9302,879693,4040,10,52611,5,865,7856
9303,747957,22359,10,134265,5,4730,20006
9305,238280,13260,10,100152,5,2802,14931
9307,1107683,7159,10,51694,4,1517,7729
9308,503937,16905,10,55612,5,3571,8320
9309,645546,18839,10,21542,5,3988,3256
9310,676594,19261,10,113042,5,4086,16840
9311,1165414,7953,10,79757,3,1689,11861
9312,169587,12318,10,4716,3,2597,738
9314,588286,1806,10,97004,4,392,14446
9315,89038,11221,10,96167,5,2361,14320
9316,55633,10766,10,76060,4,2258,11311
9317,901707,4343,10,75116,5,929,11151
9318,124576,11704,10,102622,5,2463,15310
9319,24036,10331,10,67217,5,2176,9988
9320,742230,21587,10,55378,5,4569,8274
9325,204733,12799,10,52144,4,2700,7792
9327,734466,2050,10,50889,5,443,7603
9329,734086,20446,10,11468,5,4333,1756
9331,1132391,7500,10,23277,5,1590,3525
9332,761282,2419,10,129160,5,509,19244
9333,886525,4138,10,6719,4,883,1052
9335,5934,10083,10,107388,5,2116,16007
9336,753186,23086,10,125382,5,4873,18715
9337,1166066,7961,10,20148,5,1691,3044
9339,269520,13685,10,29150,4,2888,4371
9340,742317,21599,10,68641,5,4573,10207
9341,1153368,7788,10,72762,4,1658,10817
9342,544253,1746,10,71773,5,380,10668
9343,151555,12073,10,113883,5,2549,16979
9345,907940,4428,10,93121,4,945,13851
9346,685964,19387,10,122248,5,4112,18243
9347,351596,14811,10,81716,4,3141,12152
9348,894624,4248,10,91126,4,908,13539
9352,699697,19574,10,102277,4,4155,15250
9353,741358,21468,10,6049,4,4543,948
9355,733185,20329,10,5273,5,4299,832
9357,457010,16261,10,49585,5,3434,7415
9358,1095065,6986,10,469,5,1482,59
9359,981510,5431,10,43827,5,1170,6556
9360,1208532,8542,10,91587,5,1795,13627
9361,1114211,725,10,66930,5,167,9934
9366,775345,2611,10,32762,5,559,4940
9367,1215424,8637,10,102943,5,1808,15370
9368,964553,5201,10,43922,5,1106,6569
9369,1287089,9615,10,81060,4,2018,12059
9370,180458,12466,10,11291,4,2633,1732
9371,947337,4967,10,124140,5,1057,18542
9374,741316,21461,10,54492,4,4542,8145
9376,874104,3964,10,10766,3,850,1642
9378,503667,16901,10,39452,4,3570,5902
9379,987504,5515,10,132440,5,1185,19725
9380,752081,22929,10,33572,5,4839,5046
9381,461219,1632,10,52611,5,356,7856
9383,301649,14124,10,73225,5,2979,10894
9384,307054,142,10,9021,5,28,1381
9386,144608,11979,10,25156,5,2527,3785
9387,621384,18510,10,70223,5,3918,10436
9388,122951,11683,10,54042,4,2457,8068
9389,948538,4984,10,134798,3,1059,20077
9393,1109049,7178,10,98708,5,1520,14720
9395,38871,10533,10,59497,5,2223,8866
9396,1162175,7908,10,77916,4,1681,11583
9398,731579,20110,10,18014,4,4259,2719
9399,807600,3050,10,96530,5,656,14372
9401,564792,17740,10,130360,4,3747,19415
9402,943124,4909,10,22692,5,1045,3432
9403,155282,12126,10,86888,5,2565,12931
9404,323225,14421,10,30234,5,3047,4551
9405,1028590,6077,10,9539,5,1304,1471
9406,959131,5127,10,115142,4,1095,17164
9407,586874,18042,10,28046,5,3807,4217
9408,951640,5027,10,18834,3,1070,2842
9409,755431,23384,10,22340,4,4941,3372
9410,1072729,6685,10,123353,4,1418,18409
9411,963971,5192,10,72037,5,1105,10711
9413,1105861,7133,10,97309,5,1507,14497
9414,624577,18553,10,58908,5,3926,8789
9416,935056,480,10,55655,5,101,8325
9419,777431,2639,10,19169,5,564,2892
9420,1060663,6519,10,70753,5,1383,10512
9421,949522,4998,10,80665,5,1063,12006
9424,317208,14338,10,78029,5,3030,11605
9425,961542,5159,10,13902,4,1099,2099
9427,770468,2544,10,24317,5,547,3671
9428,745746,22068,10,61975,5,4665,9220
9429,742571,21634,10,25363,5,4580,3822
9430,680362,19312,10,64327,5,4093,9556
9431,252212,13452,10,77048,5,2842,11460
9432,314347,1430,10,46925,3,311,7017
9433,964710,5203,10,107388,5,1107,16007
9435,755811,23435,10,115883,5,4956,17285
9436,476256,16525,10,115615,5,3486,17250
9437,559908,17674,10,123275,3,3728,18400
9438,574652,17875,10,66054,5,3772,9796
9439,899243,4310,10,37145,5,922,5572
9440,590354,18087,10,19172,5,3820,2893
9441,68580,10943,10,136401,4,2293,20322
9442,738858,21115,10,42009,5,4475,6267
9443,974511,5338,10,1815,4,1140,276
9445,1203611,8477,10,43687,5,1786,6530
9447,449155,16156,10,120479,5,3409,17953
9448,740694,2137,10,26072,5,454,3928
9449,695991,19523,10,128445,4,4141,19148
9452,748008,22366,10,86615,5,4731,12887
9453,665385,19110,10,116995,4,4052,17447
9454,138034,11890,10,2809,5,2511,432
9456,16006,10222,10,132768,4,2149,19786
9458,471073,16454,10,22807,5,3471,3446
9459,37100,1051,10,61106,5,234,9091
9460,178928,12445,10,72688,4,2628,10803
9461,733368,20352,10,106207,5,4307,15835
9462,398007,15453,10,121970,5,3273,18197
9464,1125866,741,10,5187,5,169,815
9465,404207,15539,10,132148,5,3288,19674
9466,207926,12844,10,52144,5,2707,7792
9467,952098,5033,10,23550,3,1071,3564
9469,1137444,757,10,109298,5,171,16291
9470,747260,22269,10,67017,5,4705,9949
9471,1070360,6652,10,53231,3,1409,7951
9473,279750,13824,10,79702,5,2915,11854
9474,184493,1252,10,59497,5,282,8866
9476,517528,17093,10,75887,4,3604,11275
9477,186241,12544,10,60425,4,2647,8984
9478,186443,12547,10,48658,5,2649,7284
9479,361889,14951,10,86766,5,3167,12907
9480,87581,11201,10,4975,5,2355,783
9481,734924,20562,10,31260,5,4362,4704
9483,202598,1277,10,132220,5,286,19692
9484,810818,3094,10,48038,5,666,7201
9485,1202872,8466,10,108567,4,1784,16194
9487,154945,12121,10,48658,5,2563,7284
9488,935794,4809,10,103714,5,1023,15482
9490,739183,21160,10,2798,5,4484,429
9491,283099,1387,10,48674,4,304,7286
9493,748672,22449,10,133935,5,4749,19959
9494,797442,2912,10,83977,4,621,12504
9497,547870,17509,10,98787,5,3694,14731
9498,696634,19532,10,92896,5,4143,13815
9499,609424,18345,10,131375,5,3881,19567
9500,737851,20971,10,70280,5,4446,10450
9501,734681,20529,10,72789,4,4353,10823
9503,732822,20282,10,5756,5,4286,900
9504,735881,20686,10,117924,5,4393,17579
9505,321830,14402,10,42224,5,3043,6309
9506,38046,10522,10,82087,5,2221,12204
9507,1153194,7786,10,61480,5,1657,9150
9509,603753,18270,10,128445,5,3861,19148
9510,737654,20943,10,59921,5,4438,8926
9511,1137130,7566,10,112691,4,1606,16792
9512,926441,4681,10,119945,5,991,17887
9516,646833,18857,10,70234,4,3991,10438
9517,414467,1568,10,62982,5,343,9366
9518,752977,23055,10,128058,5,4865,19092
9519,1279548,9513,10,16913,5,1996,2544
9520,879599,4039,10,3245,4,864,495
9521,736843,20820,10,83361,5,4419,12395
9522,267474,13657,10,36861,5,2883,5531
9523,1050476,6379,10,99392,3,1358,14819
9525,313406,14287,10,123897,4,3015,18505
9526,1126511,7419,10,17522,5,1569,2640
9530,774096,2595,10,14648,3,556,2219
9531,23117,10318,10,24685,5,2173,3718
9533,890096,4187,10,66638,5,892,9893
9534,70299,10968,10,17910,5,2299,2701
9536,859236,3761,10,118541,5,806,17667
9537,745018,21967,10,135291,5,4646,20156
9538,1311656,9950,10,126215,5,2085,18820
9539,743381,21741,10,83658,5,4605,12453
9540,118375,11620,10,17910,4,2443,2701
9541,308709,14222,10,125995,5,3001,18792
9543,365000,14993,10,116089,5,3178,17313
9544,78038,11071,10,97483,5,2319,14533
9546,73030,11003,10,43922,5,2307,6569
9547,34548,10474,10,73090,4,2209,10866
9548,834163,3414,10,58748,5,739,8770
9552,84151,11154,10,74845,5,2344,11115
9553,339583,14645,10,116589,5,3100,17391
9555,272449,13725,10,118559,5,2895,17670
9556,283808,13879,10,18161,3,2933,2743
9557,751868,2290,10,122818,5,488,18321
9558,753875,23178,10,23432,5,4893,3549
9559,757485,23668,10,18290,5,4997,2760
9560,48788,10670,10,125626,5,2244,18740
9561,1279134,9508,10,57461,5,1994,8585
9562,583598,17997,10,11351,5,3799,1740
9564,296094,14050,10,42002,5,2965,6264
9565,744556,21901,10,77358,3,4632,11509
9566,640941,18776,10,54790,5,3974,8191
9567,136091,11863,10,45417,5,2502,6775
9568,468293,16417,10,114925,5,3465,17133
9569,137319,11880,10,130710,3,2506,19474
9571,236344,13234,10,8316,4,2795,1268
9574,63167,10872,10,129353,4,2281,19273
9575,1260961,9262,10,60994,3,1941,9074
9576,590141,18084,10,94628,4,3819,14080
9579,438258,16007,10,109304,5,3381,16294
9581,386243,15289,10,9837,4,3241,1507
9583,755102,23336,10,133861,3,4931,19948
9587,745553,22042,10,48300,4,4662,7238
9590,94845,11299,10,132594,5,2381,19749
9591,685722,19384,10,112168,5,4111,16717
9592,1302347,9823,10,6567,4,2060,1033
9594,379161,15192,10,14676,4,3217,2223
9597,910066,4456,10,42001,5,952,6263
9599,239115,13272,10,94473,5,2807,14058
9602,398612,15461,10,114298,3,3278,17043
9603,595613,18159,10,64030,5,3833,9520
9604,385802,15283,10,40712,5,3239,6070
9605,467104,16401,10,98183,3,3461,14635
9606,740852,21396,10,49119,5,4529,7356
9607,626812,18585,10,413,5,3933,53
9608,792978,2851,10,37492,5,606,5625
9609,698056,19551,10,105983,3,4148,15795
9611,763715,2453,10,40419,5,519,6024
9612,762097,2430,10,59641,4,513,8893
9613,870487,3914,10,45365,5,836,6767
9614,176010,12406,10,94881,3,2617,14114
9615,1063343,6556,10,54546,5,1391,8152
9616,790012,2810,10,15315,5,591,2327
9617,739129,21152,10,16884,4,4482,2540
9619,438115,16005,10,16681,5,3380,2513
9620,1270388,9389,10,72085,4,1966,10715
9621,977799,5382,10,12288,5,1152,1870
9623,192360,12628,10,46054,5,2668,6876
9625,744362,21873,10,68572,4,4629,10200
9626,756020,23467,10,37249,5,4961,5586
9627,521127,17141,10,97652,5,3617,14559
9628,734366,20486,10,120976,5,4343,18043
9629,739322,2118,10,129806,5,450,19339
9630,1031463,6116,10,74752,5,1307,11103
9636,542210,17431,10,39671,5,3680,5928
9637,1260958,9262,10,29679,4,1941,4470
9640,376283,15150,10,82989,5,3210,12336
9641,477024,16535,10,34169,4,3490,5129
9642,735274,20607,10,4729,5,4375,740
9643,91490,11254,10,103588,5,2368,15461
9647,751835,22895,10,122850,5,4834,18326
9649,494662,16779,10,15773,5,3542,2396
9651,752209,22945,10,60387,5,4844,8976
9652,479679,16571,10,68799,5,3494,10231
9653,1159767,7875,10,95190,5,1674,14163
9656,345905,14731,10,30173,3,3120,4543
9657,548881,17524,10,24594,5,3701,3705
9658,134864,11847,10,16909,5,2498,2543
9660,494174,16772,10,82326,4,3537,12238
9663,344722,14715,10,73750,5,3115,10962
9664,879606,4039,10,50398,5,864,7522
9665,33934,10465,10,123872,5,2208,18503
9666,346960,14746,10,78051,5,3124,11610
9667,989644,5545,10,5002,5,1197,787
9668,118216,11618,10,73097,5,2442,10869
9669,1167081,7976,10,95532,4,1697,14230
9671,921303,4612,10,10773,5,979,1646
9672,644348,18822,10,46575,3,3986,6964
9674,38189,10524,10,35331,3,2222,5298
9675,39294,10539,10,17074,4,2227,2571
9677,857431,3736,10,20148,4,803,3044
9679,78632,11079,10,60455,4,2323,8989
9680,754107,23206,10,32744,5,4902,4937
9682,1128962,7453,10,82998,5,1578,12338
9683,1120490,7338,10,83991,4,1543,12509
9685,1159769,7875,10,111922,5,1674,16674
9686,1168130,7990,10,118873,4,1702,17726
9687,409301,15611,10,7276,5,3303,1131
9688,737437,20911,10,1423,5,4433,221
9689,600491,18225,10,99981,5,3853,14905
9690,1267403,9349,10,79702,5,1962,11854
9691,753867,23177,10,65368,5,4892,9707
9692,1006748,578,10,19775,4,131,2989
9694,1044840,630,10,64667,5,140,9600
9695,633589,18679,10,69702,5,3954,10351
9697,1070358,6652,10,41263,5,1409,6147
9698,929411,4722,10,86566,5,1001,12877
9702,1257996,9222,10,70885,5,1935,10535
9703,152495,12087,10,63270,5,2554,9411
9706,254238,13479,10,75443,5,2850,11204
9709,415596,15695,10,79275,5,3321,11790
9711,132741,11816,10,102165,5,2492,15235
9712,1285439,9593,10,78452,5,2012,11668
9713,571888,17838,10,64353,5,3765,9562
9715,338107,14626,10,20358,4,3094,3084
9718,1244427,9035,10,85130,5,1896,12670
9719,1126029,7412,10,24057,5,1567,3631
9720,54507,10749,10,67504,5,2256,10035
9721,10739,10151,10,112768,4,2131,16806
9723,637602,18731,10,61312,4,3965,9120
9725,13130,10183,10,122525,5,2143,18279
9726,1081234,6799,10,8063,5,1442,1240
9727,496255,16800,10,135338,4,3549,20159
9728,698054,19551,10,73616,5,4148,10946
9729,752834,23033,10,35982,5,4862,5395
9730,180615,12468,10,116089,5,2634,17313
9731,1177102,8113,10,74640,5,1726,11082
9732,36037,10495,10,64526,5,2214,9583
9733,10814,10152,10,125986,5,2132,18789
9734,1223475,8746,10,70937,5,1831,10539
9736,1111842,7217,10,6719,3,1523,1052
9737,375212,15136,10,66070,5,3206,9804
9738,187657,12564,10,36952,5,2653,5544
9739,1128677,7449,10,49459,4,1577,7398
9740,482189,16604,10,110970,5,3501,16539
9741,499588,16845,10,124558,3,3560,18607
9742,630976,18643,10,70720,5,3945,10505
9743,95541,11309,10,127834,5,2383,19060
9745,131355,11797,10,22378,5,2486,3376
9748,407495,15585,10,128446,5,3298,19149
9750,604066,18274,10,90821,4,3863,13489
9752,498611,16832,10,99414,5,3557,14823
9754,630833,18641,10,69580,4,3944,10341
9755,252806,13460,10,63270,5,2846,9411
9758,752590,22998,10,129108,5,4857,19240
9760,500717,1686,10,16909,4,367,2543
9761,858073,3745,10,23208,5,804,3509
9762,734118,20450,10,17558,3,4334,2643
9764,1280645,9528,10,24484,5,2001,3692
9768,743140,21708,10,84934,5,4596,12639
9771,871797,3931,10,116754,3,843,17415
9772,698703,19560,10,103140,5,4151,15396
9773,739167,21157,10,21849,3,4483,3297
9774,748377,22415,10,72319,4,4740,10743
9775,392269,15372,10,92881,5,3257,13813
9776,279332,13817,10,40037,3,2914,5972
9779,893214,4229,10,123681,5,900,18468
9780,327410,14477,10,24818,5,3063,3733
9781,392270,15372,10,97576,5,3257,14546
9782,1301892,9816,10,125843,5,2059,18767
9784,735270,20606,10,93972,5,4374,13973
9785,105589,11444,10,123827,5,2407,18496
9786,324120,14433,10,116073,5,3052,17311
9789,748051,2237,10,131307,5,479,19561
9790,662233,19067,10,68799,5,4040,10231
9792,411385,15639,10,136507,4,3311,20337
9794,635241,1870,10,78724,5,405,11718
9795,404984,15550,10,77264,4,3290,11493
9796,359307,14916,10,100582,5,3157,14988
9797,648155,18874,10,85502,5,3995,12728
9798,775162,2609,10,40182,5,557,5988
9799,621380,18510,10,16220,3,3918,2453
9800,879691,4040,10,30307,5,865,4566
9802,388246,15316,10,35870,3,3244,5380
9803,478575,16556,10,68675,5,3493,10209
9804,903207,4364,10,106324,5,933,15852
9805,733075,20316,10,5052,5,4294,796
9807,367491,15028,10,42909,5,3186,6432
9809,410203,15623,10,128350,5,3307,19138
9810,120631,11651,10,1771,5,2450,271
9811,486186,16659,10,93546,5,3515,13905
9813,1040260,6239,10,50615,5,1335,7556
9815,1168129,7990,10,114895,5,1702,17125
9816,57201,10789,10,45059,5,2266,6724
9818,278898,13811,10,86486,4,2912,12870
9819,743445,21750,10,96480,5,4607,14362
