,Unnamed: 0,userID,review_count,songID,rating,user_id_idx,item_id_idx
8910,1085756,686,10,32850,5,158,4947
8911,47012,10646,10,125772,5,2240,18702
8914,1201966,8454,10,25869,5,1782,3891
8915,294822,14033,10,118713,5,2960,17683
8916,232383,13179,10,40732,5,2785,6116
8917,1015348,5897,10,106958,5,1266,15921
8918,675436,19246,10,74249,4,4082,11056
8919,1288077,9628,10,120983,5,2020,18017
8921,753585,23135,10,80603,4,4886,12015
8922,1055937,6454,10,28048,3,1368,4218
8925,263553,13603,10,126393,5,2875,18783
8926,483785,16626,10,43383,5,3506,6516
8928,677145,19269,10,119389,5,4087,17781
8931,190931,12609,10,136507,5,2661,20284
8935,617786,18462,10,3058,5,3908,466
8936,756264,23499,10,128080,5,4968,19042
8937,1177403,8117,10,64085,5,1727,9574
8938,853469,3681,10,64441,4,792,9618
8939,262886,13594,10,74190,5,2872,11047
8940,320162,14379,10,78724,5,3037,11748
8941,749605,22587,10,9344,5,4770,1422
8942,789517,2804,10,87383,4,588,13009
8943,1189213,8279,10,51655,5,1749,7713
8944,496873,16809,10,57885,5,3552,8667
8945,753177,23086,10,17910,5,4873,2705
8946,729308,19980,10,94966,5,4238,14129
8947,738822,21110,10,7171,5,4474,1112
8948,415952,15700,10,120637,5,3323,17959
8949,935966,4811,10,100616,5,1025,14994
8950,423809,15806,10,102821,5,3342,15337
8951,999993,5686,10,35533,5,1228,5345
8953,429761,15889,10,12180,5,3360,1835
8954,887419,415,10,73851,5,86,11001
8955,452982,16208,10,40766,5,3424,6121
8956,741614,21501,10,571,5,4551,82
8957,735486,20633,10,86420,5,4381,12876
8958,734720,20533,10,105189,5,4355,15662
8959,475924,1652,10,107034,4,359,15931
8961,241409,13304,10,50008,5,2815,7457
8962,509644,16983,10,84409,5,3584,12589
8963,1261691,9272,10,53560,4,1943,8004
8964,1074900,6715,10,35194,5,1425,5289
8970,979107,5399,10,70988,4,1159,10583
8972,326139,14460,10,84284,5,3057,12567
8974,22519,10310,10,6610,5,2171,1037
8975,640854,18775,10,69574,5,3973,10380
8977,242169,13315,10,132580,5,2816,19708
8979,974431,5337,10,97197,5,1139,14473
8980,141975,11943,10,1815,5,2521,288
8981,966092,5222,10,115371,5,1113,17163
8982,684119,19363,10,75565,5,4104,11236
8983,864925,384,10,118101,5,79,17583
8985,640295,18767,10,42351,5,3970,6369
8986,125845,11721,10,19538,5,2468,2955
8987,742090,21568,10,5411,3,4563,858
8988,362199,14955,10,114298,5,3168,17011
8990,181883,12485,10,111101,5,2638,16512
8991,757033,23599,10,114611,5,4986,17054
8992,739488,212,10,72384,4,44,10782
8993,1157912,7849,10,98421,5,1672,14661
8994,657397,190,10,115603,5,41,17212
8995,1057259,6471,10,103129,5,1373,15376
8996,526619,17215,10,37966,3,3636,5720
8997,947335,4967,10,99736,5,1057,14858
9000,622995,18531,10,132427,5,3922,19685
9001,795333,2884,10,132768,5,615,19749
9002,1277372,9484,10,116763,5,1990,17387
9004,429328,15883,10,92081,5,3358,13700
9005,1132011,7495,10,105946,4,1589,15772
9006,743135,21708,10,6719,5,4596,1051
9008,745100,21980,10,78286,5,4649,11678
9009,93736,11284,10,40336,5,2375,6055
9012,743627,21778,10,8996,4,4612,1360
9013,740704,21370,10,57841,5,4525,8661
9016,723358,19898,10,58409,5,4221,8751
9018,840897,3508,10,88562,3,754,13169
9020,505814,16930,10,108392,5,3576,16140
9022,871508,3927,10,132768,5,840,19749
9023,626696,18583,10,118862,5,3932,17702
9026,1131297,7485,10,3774,5,1586,589
9028,1293999,9708,10,132355,5,2035,19673
9029,136559,11869,10,38978,4,2504,5871
9030,121078,11657,10,90024,5,2452,13402
9032,963825,519,10,91138,4,115,13541
9033,363762,14977,10,16794,5,3171,2524
9034,755686,23417,10,132594,5,4951,19710
9036,739971,21269,10,51182,4,4502,7639
9037,492931,16754,10,97230,5,3533,14479
9038,745062,21973,10,129319,5,4648,19212
9039,389660,15336,10,52427,5,3246,7828
9040,147963,12025,10,30993,5,2536,4660
9042,217909,1298,10,50956,5,289,7600
9043,583539,17996,10,59641,5,3798,8914
9044,739470,21197,10,114800,4,4490,17078
9046,164133,12244,10,75094,5,2584,11173
9048,753175,23084,10,108501,5,4872,16152
9049,501968,16878,10,63246,5,3563,9448
9050,328272,14488,10,45251,4,3065,6774
9051,934846,4797,10,117417,5,1019,17478
9052,756890,23578,10,70725,5,4982,10548
9053,471078,16454,10,82147,5,3471,12220
9054,1259472,9241,10,52151,5,1938,7785
9055,119480,11634,10,134569,4,2447,19997
9056,305565,14178,10,69906,4,2992,10424
9057,378051,15176,10,53208,3,3214,7946
9059,625059,18560,10,76056,5,3928,11325
9060,604624,18281,10,32619,5,3865,4916
9061,316237,14325,10,46400,3,3026,6960
9063,87588,11201,10,111354,5,2355,16542
9064,692176,19471,10,132107,3,4127,19622
9066,1162171,7908,10,41131,3,1681,6170
9068,258900,13541,10,123176,4,2859,18345
9069,1212024,8589,10,44283,5,1802,6640
9071,1223069,8741,10,86232,3,1830,12846
9073,904707,4384,10,62447,5,937,9329
9074,219101,12997,10,31429,4,2740,4728
9075,351596,14811,10,81716,4,3141,12165
9076,765968,2484,10,104727,5,528,15606
9078,1080962,6795,10,76439,5,1441,11381
9079,742491,21621,10,89983,5,4578,13394
9080,261032,13569,10,112032,4,2865,16660
9083,338108,14626,10,41119,4,3094,6168
9085,731808,20142,10,95572,4,4262,14235
9087,981739,5434,10,41824,5,1172,6269
9088,619131,18480,10,97004,4,3912,14441
9089,988472,5528,10,94535,5,1191,14068
9090,831036,3373,10,91958,3,732,13674
9092,830798,337,10,66070,3,70,9851
9093,372692,15101,10,83778,5,3198,12490
9094,737893,20976,10,81943,5,4448,12195
9095,482406,16607,10,62202,5,3502,9285
9096,917783,4564,10,131516,5,973,19536
9097,503932,16905,10,7880,5,3571,1198
9098,733361,20351,10,135532,5,4306,20135
9099,846983,3593,10,84398,4,773,12586
9100,737645,20942,10,52448,5,4437,7832
9102,726391,19940,10,28524,5,4227,4289
9103,195252,12669,10,94971,3,2673,14132
9104,307058,142,10,74883,5,28,11146
9105,146873,1201,10,77043,4,268,11478
9108,542038,17429,10,99034,5,3679,14754
9109,492032,16741,10,41672,5,3531,6249
9110,339180,14640,10,113339,5,3097,16853
9111,741847,21532,10,60147,5,4558,8968
9112,504559,16913,10,117705,5,3572,17519
9113,978120,5386,10,115126,5,1155,17127
9115,659410,19027,10,14534,3,4030,2191
9116,146117,120,10,41672,5,23,6249
9117,744061,21833,10,56783,5,4622,8506
9118,797223,2909,10,124346,4,620,18532
9119,317714,14345,10,70102,4,3031,10458
9120,226662,13101,10,105923,4,2759,15769
9121,663785,19088,10,82156,4,4044,12223
9122,282058,13856,10,133180,4,2924,19803
9123,26811,10369,10,51944,5,2187,7757
9126,579713,17944,10,90823,5,3781,13500
9127,559514,17668,10,61518,5,3725,9183
9130,192996,12637,10,81550,3,2669,12141
9131,237017,13243,10,90823,4,2796,13500
9134,336008,14598,10,13193,5,3089,1989
9136,1279413,9511,10,15041,5,1995,2281
9137,748010,22366,10,91021,5,4731,13528
9138,1266817,9341,10,18878,5,1959,2856
9140,603286,18264,10,23676,5,3860,3582
9142,186246,12544,10,83778,5,2647,12490
9143,738298,21032,10,58908,5,4461,8807
9149,630132,18632,10,99234,5,3942,14786
9152,1280645,9528,10,24484,5,2001,3696
9154,137657,11885,10,116763,4,2510,17387
9156,222521,13042,10,109459,5,2748,16284
9157,840892,3508,10,2596,4,754,398
9158,734969,20567,10,3016,5,4364,461
9159,890782,4197,10,45297,3,895,6781
9161,518692,17109,10,2504,4,3610,383
9163,1067750,6616,10,47332,5,1400,7095
9165,153277,12098,10,127121,5,2557,18898
9166,449149,16156,10,6610,5,3409,1037
9168,893593,4234,10,74452,5,903,11082
9169,573321,17856,10,106942,5,3769,15918
9171,663903,19090,10,37638,5,4045,5672
9172,460293,16307,10,35718,5,3439,5375
9174,1106588,7143,10,130100,4,1512,19324
9176,619723,18489,10,132680,5,3914,19734
9178,401028,15495,10,131963,4,3283,19604
9179,1172802,8053,10,136334,5,1715,20260
9180,513775,17040,10,107591,5,3591,16013
9181,1010824,5835,10,100981,5,1251,15057
9184,35527,10488,10,125913,5,2212,18717
9185,771676,2561,10,66536,3,551,9922
9186,800321,295,10,98178,4,63,14629
9189,1079165,6771,10,60784,5,1437,9058
9192,736783,20813,10,29433,5,4417,4423
9193,598196,18193,10,83519,5,3841,12445
9194,489736,16709,10,53132,5,3525,7935
9195,853376,368,10,132221,5,76,19649
9196,1305736,9868,10,94014,5,2075,13978
9197,745160,21990,10,54461,5,4651,8151
9198,607057,18313,10,96205,4,3871,14322
9200,619123,18480,10,13350,5,3912,2017
9202,602912,18259,10,123706,5,3859,18426
9207,914654,4520,10,12307,5,967,1862
9209,1184706,8219,10,131629,5,1740,19560
9210,29009,10399,10,88754,5,2193,13205
9211,37256,10512,10,34871,5,2218,5243
9212,635250,18700,10,51982,5,3960,7765
9213,1188495,8269,10,14985,5,1747,2271
9214,616962,1845,10,19777,3,398,2991
9215,734361,20486,10,17074,5,4343,2571
9216,23124,10318,10,113750,5,2173,16915
9217,544189,17459,10,98494,5,3685,14676
9219,749660,22595,10,80188,4,4772,11952
9220,144609,11979,10,26200,5,2527,3945
9222,1168690,7998,10,135882,3,1704,20187
9223,797818,2917,10,28985,5,625,4354
9224,753433,23118,10,127992,5,4879,19026
9225,589162,18071,10,36645,5,3814,5510
9226,750043,22649,10,17227,5,4783,2594
9228,587124,18045,10,72986,4,3809,10876
9230,624572,18553,10,5542,5,3926,872
9231,747157,22253,10,99234,5,4702,14786
9232,91488,11254,10,46660,5,2368,6994
9233,1161843,7903,10,75443,5,1680,11221
9234,1266189,9332,10,82087,5,1957,12214
9235,353276,14834,10,17801,4,3147,2688
9237,86812,1119,10,55657,5,253,8341
9238,1144365,7664,10,80156,5,1634,11944
9240,333300,1456,10,69741,3,319,10401
9241,1264455,931,10,82200,5,208,12230
9243,269522,13685,10,45261,5,2888,6776
9244,398389,15458,10,7505,5,3276,1150
9245,561141,17691,10,73622,4,3734,10965
9246,746034,22102,10,79578,5,4671,11865
9248,670924,19185,10,45934,5,4070,6878
9249,1222197,8729,10,23998,5,1827,3623
9254,1052753,6410,10,1815,5,1364,288
9255,1139196,7594,10,44713,5,1612,6702
9256,1043517,6282,10,46007,5,1345,6889
9257,736502,20776,10,128719,5,4411,19132
9258,548889,17524,10,117710,5,3701,17520
9260,1225529,8775,10,109226,5,1837,16249
9262,132958,11819,10,37469,5,2493,5642
9264,7465,10104,10,75936,5,2120,11298
9271,952682,5041,10,112120,5,1077,16668
9273,1031844,6121,10,124140,5,1309,18494
9274,1043514,6282,10,8235,5,1345,1243
9278,825112,3292,10,130360,5,714,19358
9280,285942,13909,10,17074,5,2938,2571
9281,555974,17621,10,89905,4,3716,13383
9284,930117,4731,10,24649,5,1006,3721
9285,213719,12923,10,28101,3,2725,4224
9287,754651,23273,10,77122,5,4921,11493
9288,1015776,5903,10,62686,4,1267,9366
9291,586578,18038,10,92205,5,3806,13725
9292,741633,21502,10,130100,3,4552,19324
9293,196057,12680,10,25156,4,2677,3784
9294,1141129,762,10,120925,5,173,18008
9295,901184,4336,10,121455,5,928,18085
9296,1043389,6280,10,19538,5,1344,2955
9297,744719,21927,10,45084,5,4637,6749
9299,776892,2632,10,117748,4,563,17529
9300,734701,20531,10,109218,5,4354,16246
9301,789518,2804,10,94569,4,588,14069
9302,811630,3106,10,15125,5,670,2294
9303,747381,22286,10,7884,5,4711,1200
9304,943812,4918,10,85502,4,1048,12744
9307,1156753,7834,10,64422,5,1666,9616
9308,191493,12616,10,66054,5,2664,9843
9309,198457,12714,10,21675,4,2680,3278
9310,1036654,6189,10,121888,5,1324,18143
9311,451418,16187,10,38300,5,3415,5768
9312,793150,2853,10,104819,5,608,15619
9313,743715,21790,10,53313,5,4614,7968
9314,523333,17170,10,79323,4,3624,11830
9317,856530,3724,10,109780,5,801,16321
9321,746555,22175,10,33584,5,4685,5049
9322,1027321,606,10,129739,5,136,19275
9324,1239656,8968,10,89118,4,1882,13256
9325,1219589,8694,10,101899,5,1821,15193
9327,744293,21865,10,71700,5,4628,10686
9328,1042199,6265,10,91997,5,1340,13678
9329,376276,15150,10,10962,3,3210,1663
9331,724817,19918,10,111103,5,4225,16514
9332,364994,14993,10,74038,4,3178,11025
9334,738696,21094,10,117566,5,4471,17500
9335,608805,18337,10,46382,5,3878,6956
9337,740674,21367,10,128565,5,4524,19110
9338,1058013,6481,10,62447,5,1375,9329
9339,565012,17743,10,100928,4,3748,15044
9340,754649,23273,10,63101,3,4921,9424
9342,605434,18291,10,65628,3,3866,9784
9343,695404,19515,10,105830,4,4138,15754
9344,807111,3043,10,72660,3,654,10823
9345,931619,4753,10,40816,5,1011,6132
9346,1247556,9078,10,53200,5,1903,7945
9348,741256,21452,10,120044,5,4539,17875
9350,359301,14916,10,5756,5,3157,901
9353,847937,3606,10,86341,3,775,12866
9354,752252,2295,10,19659,5,491,2971
9355,466319,16390,10,50889,4,3459,7591
9358,752019,2292,10,109334,3,489,16264
9359,1099742,7048,10,24906,5,1493,3755
9361,3329,10046,10,110293,4,2108,16393
9364,95998,11315,10,135591,5,2387,20145
9365,795334,2884,10,136283,5,615,20250
9369,749641,22592,10,116506,5,4771,17345
9370,205722,12813,10,89635,5,2703,13344
9371,211196,12889,10,63121,5,2716,9427
9372,1192663,8327,10,73927,5,1761,11013
9373,212358,12904,10,9033,5,2723,1365
9374,96808,11326,10,50241,5,2389,7486
9375,109689,1150,10,36126,5,258,5427
9376,962328,517,10,134620,5,113,20004
9378,803684,2996,10,79534,5,645,11856
9379,890655,4195,10,133219,5,894,19807
9380,732688,20261,10,22593,5,4282,3413
9381,460819,16315,10,87880,5,3440,13078
9382,690418,19448,10,56534,5,4122,8472
9383,106249,11453,10,45057,3,2410,6743
9384,1168331,7993,10,86514,5,1703,12889
9385,815814,3162,10,51363,5,683,7662
9386,305351,14175,10,42286,5,2990,6356
9387,935535,4806,10,120604,5,1022,17954
9388,1255066,9181,10,95952,5,1929,14287
9389,968228,5252,10,78990,5,1119,11791
9390,992749,5586,10,97230,5,1206,14479
9393,1056096,6456,10,61455,5,1369,9174
9395,739842,21251,10,22604,5,4498,3416
9396,753629,23140,10,89762,5,4888,13364
9397,746239,22130,10,29356,5,4677,4409
9398,1143384,7651,10,24427,5,1628,3688
9402,344723,14715,10,74845,5,3115,11140
9404,638990,1875,10,64422,4,408,9616
9405,1201681,845,10,12513,5,193,1887
9406,790019,2810,10,117478,5,591,17492
9409,1140286,7609,10,16724,4,1616,2514
9412,121213,11659,10,62655,4,2453,9360
9413,757039,236,10,57180,5,47,8571
9414,835110,3427,10,33549,5,742,5046
9415,1258001,9222,10,123117,5,1935,18332
9417,54147,10743,10,68057,3,2255,10154
9420,805577,3023,10,6508,5,650,1019
9421,7161,1010,10,37427,4,225,5637
9424,206433,12823,10,7967,5,2704,1211
9427,322331,14409,10,26455,4,3044,3991
9430,739885,2126,10,50666,3,452,7554
9432,1143777,7656,10,132175,5,1631,19636
9434,107935,11476,10,118272,5,2414,17613
9435,1147510,7708,10,29679,5,1639,4470
9436,273040,13733,10,42751,5,2897,6432
9437,1300930,9802,10,76842,4,2054,11445
9438,737767,20957,10,97106,5,4441,14455
9439,85675,11175,10,9488,5,2351,1444
9441,736451,20768,10,126188,5,4410,18761
9442,187389,1256,10,21667,5,283,3275
9443,494171,16772,10,27670,4,3537,4155
9444,1199520,8421,10,60965,4,1777,9094
9445,321833,14402,10,87787,5,3043,13065
9446,170967,12337,10,115513,5,2604,17196
9448,177527,12426,10,124834,5,2623,18589
9454,1008461,5803,10,124293,4,1246,18523
9456,768332,2515,10,32541,5,539,4906
9458,567220,17773,10,88910,5,3753,13234
9459,1222408,8732,10,328,4,1828,41
9460,269519,13685,10,19831,5,2888,2999
9461,260816,13566,10,96560,5,2864,14378
9462,43018,1059,10,27989,4,237,4211
9465,752629,23002,10,17227,5,4858,2594
9466,752501,22986,10,113669,4,4853,16905
9467,91484,11254,10,9344,5,2368,1422
9468,1296549,9743,10,91141,4,2043,13542
9469,737147,20868,10,88169,5,4424,13112
9470,141010,1193,10,13961,5,265,2104
9472,1049429,6364,10,15028,5,1355,2277
9473,508797,16972,10,64947,5,3583,9692
9476,719888,1985,10,68482,3,433,10214
9477,298868,14087,10,108811,5,2973,16198
9479,1222410,8732,10,20225,5,1828,3066
9480,684629,19370,10,28867,5,4105,4338
9481,282054,13856,10,66059,4,2924,9845
9484,203932,12788,10,70280,3,2697,10492
9487,731482,20095,10,46566,5,4258,6982
9488,752319,22958,10,63845,3,4848,9536
9489,915049,4526,10,100502,5,969,14974
9493,617032,18451,10,43745,3,3905,6563
9495,1205702,8504,10,67557,5,1789,10084
9496,817362,3185,10,69982,3,688,10434
9498,305191,14173,10,63594,4,2989,9498
9499,339267,14641,10,46264,5,3098,6936
9500,117363,11606,10,36588,5,2438,5500
9501,1229279,8826,10,78182,5,1852,11660
9502,281338,13846,10,128445,4,2920,19087
9503,375210,15136,10,42002,5,3206,6299
9504,746805,22205,10,96439,5,4691,14354
9505,855434,3709,10,20156,4,797,3056
9507,959295,5129,10,98459,3,1096,14670
9508,204533,12796,10,13859,5,2699,2087
9509,1120555,7339,10,47261,3,1544,7086
9510,587035,18044,10,134454,5,3808,19983
9512,746382,2215,10,123506,3,474,18390
9515,580866,1796,10,36561,5,389,5491
9516,753171,23084,10,41141,5,4872,6174
9518,1032308,6127,10,136183,4,1310,20237
9519,1233272,8881,10,17355,5,1863,2615
9520,868719,389,10,89044,3,80,13248
9521,538673,17383,10,43827,4,3668,6578
9523,765905,2483,10,17910,5,527,2705
9524,752194,22943,10,63106,5,4843,9425
9526,351675,14812,10,80160,5,3142,11945
9527,230186,13150,10,68482,5,2773,10214
9528,999368,5677,10,56462,5,1226,8463
9529,757028,23599,10,43893,5,4986,6587
9530,341452,14672,10,113423,5,3104,16869
9532,753037,23063,10,22763,5,4867,3443
9533,751485,22846,10,20274,5,4824,3082
9534,120042,11642,10,60256,5,2449,8988
9535,1052754,6410,10,12248,3,1364,1848
9537,841123,3511,10,27866,5,755,4191
9538,976903,5370,10,38274,5,1148,5763
9539,682236,19337,10,65646,4,4098,9786
9540,772611,2574,10,72191,5,554,10754
9541,909599,4450,10,32137,4,951,4838
9542,631591,18652,10,55861,4,3948,8364
9543,525298,17196,10,76883,5,3632,11450
9545,25190,10346,10,98412,4,2182,14660
9546,267620,13659,10,4841,5,2885,769
9547,795019,2880,10,130615,5,613,19405
9548,1209254,8551,10,109467,5,1797,16285
9549,737136,20866,10,108051,5,4423,16086
9550,810817,3094,10,32914,5,666,4954
9553,310064,1424,10,95442,5,310,14210
9554,910995,447,10,88004,3,93,13096
9558,837531,3462,10,44496,3,746,6668
9559,619476,18485,10,26609,5,3913,4010
9560,874109,3964,10,89446,3,850,13317
9561,776884,2632,10,15594,4,563,2359
9562,151227,12069,10,843,5,2548,128
9566,977486,5378,10,2545,5,1151,386
9567,1031839,6121,10,79275,5,1309,11824
9569,753070,23066,10,102227,4,4869,15244
9570,742038,2156,10,96304,5,459,14335
9571,1055943,6454,10,89175,5,1368,13270
9572,1231786,8861,10,111527,5,1859,16573
9573,895764,4264,10,52702,5,912,7873
9574,748072,22372,10,78917,5,4733,11779
9575,316328,14326,10,66918,5,3027,9977
9576,731812,20142,10,132594,5,4262,19710
9577,243202,13329,10,126449,5,2819,18792
9580,987801,5519,10,68898,5,1188,10277
9582,198218,12711,10,47681,5,2678,7145
9583,1018772,5942,10,89089,4,1274,13253
9584,898557,4301,10,18601,5,920,2822
9585,752384,22969,10,94535,5,4850,14068
9586,866494,3861,10,99178,5,825,14776
9587,567221,17773,10,89044,5,3753,13248
9588,1066633,6601,10,23438,5,1397,3554
9590,1056417,6460,10,40464,4,1370,6077
9593,1213030,8603,10,131578,4,1804,19551
9594,130122,1178,10,131194,5,262,19493
9595,561736,17699,10,118738,5,3736,17686
9596,343996,14705,10,112249,5,3113,16687
9599,629456,18622,10,91138,5,3940,13541
9601,745891,22086,10,40712,5,4668,6114
9602,619120,1848,10,101476,5,400,15125
9604,745274,22003,10,74506,5,4654,11090
9606,299128,1409,10,91934,5,308,13668
9607,277769,13796,10,117343,5,2910,17463
9608,804725,3011,10,102759,5,648,15326
9609,63160,10872,10,17227,5,2281,2594
9610,299307,14093,10,23314,5,2974,3531
9612,140268,11920,10,50897,4,2516,7592
9616,814914,3150,10,115935,5,681,17255
9617,469890,16439,10,98459,5,3468,14670
9618,1006757,578,10,128016,5,131,19028
9619,745545,22041,10,84424,4,4661,12590
9620,340769,14661,10,104382,4,3102,15548
9621,1031604,6118,10,98288,3,1308,14648
9622,737180,20873,10,42291,5,4426,6357
9623,101052,11384,10,42620,3,2398,6408
9624,1302730,9828,10,34496,3,2062,5187
9625,564112,17731,10,61899,5,3745,9246
9626,464211,16360,10,75869,5,3450,11283
9631,1156921,7836,10,83430,5,1668,12423
9632,1191746,8315,10,76056,4,1757,11325
9633,1195299,8362,10,66896,5,1771,9973
9635,1069327,6637,10,93846,5,1406,13951
9639,565004,17743,10,2726,5,3748,418
9640,747308,22275,10,6049,5,4707,947
9643,1073105,669,10,80755,5,153,12037
9645,905825,44,10,79184,5,8,11807
9647,616451,18443,10,4734,5,3902,744
9649,765969,2484,10,104875,5,528,15626
9651,1090939,693,10,94957,5,160,14125
9653,867425,3873,10,60433,4,827,9012
9654,305023,14171,10,3378,5,2988,519
9655,1228430,8814,10,120905,5,1847,18002
9658,1145186,7675,10,129068,4,1635,19177
9660,746298,22140,10,65581,5,4678,9779
9661,746174,22124,10,22933,5,4674,3466
9662,482774,16613,10,64085,5,3503,9574
9663,749659,22595,10,47256,4,4772,7084
9665,241407,13304,10,21667,5,2815,3275
9667,538676,17383,10,85962,3,3668,12805
9668,498532,16831,10,56462,5,3556,8463
9670,751837,22895,10,135968,4,4834,20197
9671,109529,11498,10,61455,5,2419,9174
9672,438115,16005,10,16681,5,3380,2508
9673,386769,15296,10,78012,5,3242,11627
9674,824374,3282,10,99736,5,710,14858
9676,1067062,6607,10,112881,3,1398,16779
9677,1135157,7538,10,6564,5,1600,1028
9679,758903,2386,10,83789,5,503,12491
9680,956352,5089,10,103830,5,1086,15483
9681,390181,15343,10,834,5,3248,126
